GuestID,Country = others,Country = de,Country = gb,Country = vn,RoomNo = 3.001,RoomNo = 3.002,RoomNo = 1.014,RoomNo = R304,RoomNo = G.002,RoomNo = 2.012,RoomNo = 1.015,RoomNo = PS-3,RoomNo = G.009,RoomNo = 2.011,Adults,Children,TotalPayment,Nights,RoomPrice,NumberOfRooms,Channel = direct,Channel = ibe,Channel = channelmanager,Status = CONFIRMED,Status = CANCELED,Status = NOSHOW,Status = CHECKEDOUT,RoomGroupID = MUC-DBL,RoomGroupID = BER-DBL,RoomGroupID = LND-DBL,RoomGroupID = LND-SGL,RoomGroupID = LND-FAMILY,RoomGroupID = MUC-SGL,RoomGroupID = MUC-FAMILY,RoomGroupID = BER-SGL,RoomGroupID = CENTRI-RFC10,RoomGroupID = CENTRI-RFC05,IS_WEEKEND(ArrivalDate),IS_WEEKEND(CreatedDate),IS_WEEKEND(DepartureDate),MONTH(ArrivalDate),MONTH(CreatedDate),MONTH(DepartureDate),QUARTER(ArrivalDate),QUARTER(CreatedDate),QUARTER(DepartureDate),ArrivalDate - CreatedDate,ArrivalDate - DepartureDate,CreatedDate - ArrivalDate,CreatedDate - DepartureDate,DepartureDate - ArrivalDate,DepartureDate - CreatedDate,WEEKDAY(ArrivalDate),WEEKDAY(CreatedDate),WEEKDAY(DepartureDate),is1stVisit,LTV_Class,cluster_group
226,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,240.0,1.0,240.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,6.0,9.0,3.0,2.0,3.0,69.28862268518519,-1.9583333333333333,-69.28862268518519,-71.24695601851852,1.9583333333333333,71.24695601851852,1.0,2.0,3.0,True,,22.0
227,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,238.0,1.0,238.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,6.0,9.0,3.0,2.0,3.0,69.28862268518519,-1.9583333333333333,-69.28862268518519,-71.24695601851852,1.9583333333333333,71.24695601851852,1.0,2.0,3.0,True,,20.0
228,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,240.0,1.0,240.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,6.0,9.0,3.0,2.0,3.0,69.28861111111111,-1.9583333333333333,-69.28861111111111,-71.24694444444444,1.9583333333333333,71.24694444444444,1.0,2.0,3.0,True,,21.0
229,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,120.0,0.0,120.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,6.0,9.0,3.0,2.0,3.0,72.28688657407406,-0.9583333333333334,-72.28688657407406,-73.2452199074074,0.9583333333333334,73.2452199074074,4.0,2.0,5.0,True,,23.0
230,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,120.0,0.0,120.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,6.0,9.0,3.0,2.0,3.0,72.286875,-0.9583333333333334,-72.286875,-73.24520833333334,0.9583333333333334,73.24520833333334,4.0,2.0,5.0,True,,24.0
231,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,119.0,0.0,119.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,6.0,9.0,3.0,2.0,3.0,72.286875,-0.9583333333333334,-72.286875,-73.24520833333334,0.9583333333333334,73.24520833333334,4.0,2.0,5.0,True,,25.0
232,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,240.0,1.0,240.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,6.0,9.0,3.0,2.0,3.0,75.28344907407406,-1.9583333333333333,-75.28344907407406,-77.24178240740741,1.9583333333333333,77.24178240740741,0.0,2.0,2.0,True,,21.0
233,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,240.0,1.0,240.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,6.0,9.0,3.0,2.0,3.0,75.28344907407406,-1.9583333333333333,-75.28344907407406,-77.24178240740741,1.9583333333333333,77.24178240740741,0.0,2.0,2.0,True,,22.0
234,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,238.0,1.0,238.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,6.0,9.0,3.0,2.0,3.0,75.28344907407406,-1.9583333333333333,-75.28344907407406,-77.24178240740741,1.9583333333333333,77.24178240740741,0.0,2.0,2.0,True,,20.0
237,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,238.0,1.0,238.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,6.0,9.0,3.0,2.0,3.0,79.28217592592594,-1.9583333333333333,-79.28217592592594,-81.24050925925926,1.9583333333333333,81.24050925925926,4.0,2.0,6.0,True,,25.0
238,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,240.0,1.0,240.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,6.0,9.0,3.0,2.0,3.0,79.28216435185185,-1.9583333333333333,-79.28216435185185,-81.24049768518519,1.9583333333333333,81.24049768518519,4.0,2.0,6.0,True,,23.0
239,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,240.0,1.0,240.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,6.0,9.0,3.0,2.0,3.0,79.28216435185185,-1.9583333333333333,-79.28216435185185,-81.24049768518519,1.9583333333333333,81.24049768518519,4.0,2.0,6.0,True,,24.0
240,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,240.0,1.0,240.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,6.0,9.0,3.0,2.0,3.0,83.27493055555556,-1.9583333333333333,-83.27493055555556,-85.2332638888889,1.9583333333333333,85.2332638888889,1.0,2.0,3.0,True,,21.0
241,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,238.0,1.0,238.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,6.0,9.0,3.0,2.0,3.0,83.27491898148149,-1.9583333333333333,-83.27491898148149,-85.23325231481482,1.9583333333333333,85.23325231481482,1.0,2.0,3.0,True,,20.0
242,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,240.0,1.0,240.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,6.0,9.0,3.0,2.0,3.0,83.27491898148149,-1.9583333333333333,-83.27491898148149,-85.23325231481482,1.9583333333333333,85.23325231481482,1.0,2.0,3.0,True,,22.0
248,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,240.0,1.0,240.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9.0,6.0,9.0,3.0,2.0,3.0,87.27244212962962,-1.9583333333333333,-87.27244212962962,-89.23077546296297,1.9583333333333333,89.23077546296297,5.0,2.0,0.0,True,,18.0
249,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,238.0,1.0,238.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9.0,6.0,9.0,3.0,2.0,3.0,87.27243055555556,-1.9583333333333333,-87.27243055555556,-89.23076388888889,1.9583333333333333,89.23076388888889,5.0,2.0,0.0,True,,17.0
250,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,240.0,1.0,240.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9.0,6.0,9.0,3.0,2.0,3.0,87.27243055555556,-1.9583333333333333,-87.27243055555556,-89.23076388888889,1.9583333333333333,89.23076388888889,5.0,2.0,0.0,True,,19.0
251,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,240.0,1.0,240.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,6.0,9.0,3.0,2.0,3.0,91.27131944444444,-1.9583333333333333,-91.27131944444444,-93.22965277777777,1.9583333333333333,93.22965277777777,2.0,2.0,4.0,True,,22.0
252,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,240.0,1.0,240.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,6.0,9.0,3.0,2.0,3.0,91.27130787037035,-1.9583333333333333,-91.27130787037035,-93.22964120370372,1.9583333333333333,93.22964120370372,2.0,2.0,4.0,True,,21.0
253,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,238.0,1.0,238.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,6.0,9.0,3.0,2.0,3.0,91.27130787037035,-1.9583333333333333,-91.27130787037035,-93.22964120370372,1.9583333333333333,93.22964120370372,2.0,2.0,4.0,True,,20.0
254,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,238.0,1.0,238.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,9.0,6.0,9.0,3.0,2.0,3.0,95.19518518518518,-1.9583333333333333,-95.19518518518518,-97.15351851851852,1.9583333333333333,97.15351851851852,6.0,2.0,1.0,True,,-1.0
255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,240.0,1.0,240.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9.0,6.0,9.0,3.0,2.0,3.0,95.19517361111113,-1.9583333333333333,-95.19517361111113,-97.15350694444444,1.9583333333333333,97.15350694444444,6.0,2.0,1.0,True,,19.0
256,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,240.0,1.0,240.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9.0,6.0,9.0,3.0,2.0,3.0,95.19517361111113,-1.9583333333333333,-95.19517361111113,-97.15350694444444,1.9583333333333333,97.15350694444444,6.0,2.0,1.0,True,,18.0
257,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,238.0,1.0,238.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,6.0,10.0,4.0,2.0,4.0,99.19427083333332,-1.9583333333333333,-99.19427083333332,-101.15260416666666,1.9583333333333333,101.15260416666666,3.0,2.0,5.0,True,,-1.0
258,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,240.0,1.0,240.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,6.0,10.0,4.0,2.0,4.0,99.19425925925924,-1.9583333333333333,-99.19425925925924,-101.1525925925926,1.9583333333333333,101.1525925925926,3.0,2.0,5.0,True,,-1.0
259,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,240.0,1.0,240.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,6.0,10.0,4.0,2.0,4.0,99.19425925925924,-1.9583333333333333,-99.19425925925924,-101.1525925925926,1.9583333333333333,101.1525925925926,3.0,2.0,5.0,True,,-1.0
260,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,240.0,1.0,240.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10.0,6.0,10.0,4.0,2.0,4.0,102.17386574074074,-1.9583333333333333,-102.17386574074074,-104.13219907407408,1.9583333333333333,104.13219907407408,6.0,2.0,1.0,True,,26.0
261,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,250.0,1.0,240.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10.0,6.0,10.0,4.0,2.0,4.0,102.17386574074074,-1.9583333333333333,-102.17386574074074,-104.13219907407408,1.9583333333333333,104.13219907407408,6.0,2.0,1.0,True,,27.0
262,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,248.0,1.0,238.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10.0,6.0,10.0,4.0,2.0,4.0,102.17385416666669,-1.9583333333333333,-102.17385416666669,-104.1321875,1.9583333333333333,104.1321875,6.0,2.0,1.0,True,,28.0
263,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,240.0,1.0,240.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10.0,6.0,10.0,4.0,2.0,4.0,101.11791666666667,-1.9583333333333333,-101.11791666666667,-103.07625,1.9583333333333333,103.07625,6.0,3.0,1.0,True,,26.0
264,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,250.0,1.0,240.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10.0,6.0,10.0,4.0,2.0,4.0,101.11790509259261,-1.9583333333333333,-101.11790509259261,-103.07623842592592,1.9583333333333333,103.07623842592592,6.0,3.0,1.0,True,,27.0
265,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,248.0,1.0,238.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10.0,6.0,10.0,4.0,2.0,4.0,101.11790509259261,-1.9583333333333333,-101.11790509259261,-103.07623842592592,1.9583333333333333,103.07623842592592,6.0,3.0,1.0,True,,28.0
266,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,248.0,1.0,238.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,6.0,10.0,4.0,2.0,4.0,105.15989583333334,-1.9583333333333333,-105.15989583333334,-107.11822916666668,1.9583333333333333,107.11822916666668,2.0,2.0,4.0,True,,-1.0
267,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,240.0,1.0,240.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,6.0,10.0,4.0,2.0,4.0,105.15989583333334,-1.9583333333333333,-105.15989583333334,-107.11822916666668,1.9583333333333333,107.11822916666668,2.0,2.0,4.0,True,,-1.0
268,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,250.0,1.0,240.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,6.0,10.0,4.0,2.0,4.0,105.15988425925926,-1.9583333333333333,-105.15988425925926,-107.1182175925926,1.9583333333333333,107.1182175925926,2.0,2.0,4.0,True,,-1.0
285,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4335.0,2.0,4155.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,7.0,10.0,4.0,3.0,4.0,86.1355324074074,-2.957638888888889,-86.1355324074074,-89.09317129629629,2.957638888888889,89.09317129629629,3.0,1.0,6.0,True,,-1.0
286,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4335.0,2.0,4155.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,7.0,10.0,4.0,3.0,4.0,90.0945949074074,-2.957638888888889,-90.0945949074074,-93.05223379629628,2.957638888888889,93.05223379629628,0.0,1.0,3.0,True,,29.0
295,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4335.0,2.0,4155.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,7.0,11.0,4.0,3.0,4.0,111.0809375,-2.957638888888889,-111.0809375,-114.03857638888887,2.957638888888889,114.03857638888887,0.0,1.0,3.0,True,,29.0
296,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4335.0,2.0,4155.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,7.0,11.0,4.0,3.0,4.0,111.07585648148148,-2.957638888888889,-111.07585648148148,-114.03349537037035,2.957638888888889,114.03349537037035,0.0,1.0,3.0,True,,29.0
297,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4335.0,2.0,4155.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,7.0,11.0,4.0,3.0,4.0,111.06811342592592,-2.957638888888889,-111.06811342592592,-114.0257523148148,2.957638888888889,114.0257523148148,0.0,1.0,3.0,True,,29.0
298,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4335.0,2.0,4155.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,7.0,11.0,4.0,3.0,4.0,111.06658564814815,-2.957638888888889,-111.06658564814815,-114.02422453703704,2.957638888888889,114.02422453703704,0.0,1.0,3.0,True,,29.0
299,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4335.0,2.0,4155.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,7.0,11.0,4.0,3.0,4.0,110.99961805555556,-2.957638888888889,-110.99961805555556,-113.95725694444445,2.957638888888889,113.95725694444445,0.0,1.0,3.0,True,,29.0
300,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4335.0,2.0,4155.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,7.0,11.0,4.0,3.0,4.0,110.99744212962965,-2.957638888888889,-110.99744212962965,-113.95508101851853,2.957638888888889,113.95508101851853,0.0,1.0,3.0,True,,29.0
301,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4335.0,2.0,4155.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,7.0,11.0,4.0,3.0,4.0,110.96386574074074,-2.957638888888889,-110.96386574074074,-113.92150462962964,2.957638888888889,113.92150462962964,0.0,1.0,3.0,True,,29.0
302,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4335.0,2.0,4155.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,7.0,11.0,4.0,3.0,4.0,110.96203703703705,-2.957638888888889,-110.96203703703705,-113.91967592592592,2.957638888888889,113.91967592592592,0.0,1.0,3.0,True,,29.0
303,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4335.0,2.0,4155.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,7.0,11.0,4.0,3.0,4.0,110.95988425925924,-2.957638888888889,-110.95988425925924,-113.91752314814815,2.957638888888889,113.91752314814815,0.0,1.0,3.0,True,,29.0
304,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4335.0,2.0,4155.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,7.0,11.0,4.0,3.0,4.0,110.95886574074072,-2.957638888888889,-110.95886574074072,-113.91650462962966,2.957638888888889,113.91650462962966,0.0,1.0,3.0,True,,29.0
305,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4335.0,2.0,4155.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,7.0,11.0,4.0,3.0,4.0,110.95346064814815,-2.957638888888889,-110.95346064814815,-113.91109953703705,2.957638888888889,113.91109953703705,0.0,1.0,3.0,True,,29.0
306,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4335.0,2.0,4155.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,7.0,11.0,4.0,3.0,4.0,110.92690972222222,-2.957638888888889,-110.92690972222222,-113.88454861111113,2.957638888888889,113.88454861111113,0.0,1.0,3.0,True,,29.0
307,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4335.0,2.0,4155.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,7.0,11.0,4.0,3.0,4.0,110.92625,-2.957638888888889,-110.92625,-113.88388888888888,2.957638888888889,113.88388888888888,0.0,1.0,3.0,True,,29.0
